1	1	北京大学	呆呆鸟	11	1630	166(3)	158(3)	39(1)	47(1)	63(2)	.	236(5)	263(13)	42(1)	.	89(2)	71(1)	16(1)
1389	-	北华大学	百分百鲜橙汁	2	84	.	.	.	43(2)	16	.	.	.	3	.	.	.	21(1)
1389	-	鲁东大学	星星之火 - 饮月	2	84	.	.	1	56(1)	4	.	.	.	.	.	1	2	28(1)
1392	-	南京邮电大学	njupt23team09	2	85	.	.	.	59(1)	.	.	.	.	.	.	5	.	26(1)
1393	322	西北师范大学	被罚坐の神	2	86	.	.	.	63(1)	.	.	.	.	.	.	.	.	23(1)
1394	-	东北农业大学	哦对的对的	2	87	.	.	.	48(2)	7	.	.	.	5	.	.	.	19(1)
1394	323	南昌理工学院	敲代码的死宅少年不会遇见ACM学姐	2	87	.	.	.	56(1)	2	3	.	.	.	.	.	.	31(1)
1396	-	云南大学	下水道蚂蚁	2	88	.	.	.	47(2)	11	.	.	.	.	.	.	.	21(1)
1396	-	南京工程学院	NJIT_1队_黎明前夜	2	88	.	.	.	47(2)	2	.	.	.	15	.	.	.	21(1)
1396	-	三峡大学	交了，绿的！过了？	2	88	.	.	.	57(1)	1	.	.	.	12	.	.	.	31(1)
1399	-	上海理工大学	她与AC皆遗憾	2	89	.	.	.	47(2)	3	.	.	.	.	.	.	.	22(1)
1399	-	成都信息工程大学	WA，正反都是66M	2	89	.	.	.	63(1)	1	.	.	.	.	.	.	.	26(1)
1399	-	江西理工大学	摸鱼队	2	89	.	.	.	37(1)	.	.	.	.	.	.	14	.	52(1)
1402	-	浙江师范大学	蒸馍，你不扶器吗	2	90	.	.	.	66(1)	5	.	.	.	7	.	.	.	24(1)
1402	-	温州大学	温大五队	2	90	.	.	.	61(1)	9	1	.	.	.	.	.	.	29(1)
1402	-	浙江工商大学	珍珠巷	2	90	.	.	.	58(1)	6	.	.	.	.	.	.	.	32(1)
1405	-	东北农业大学	我左拳打开了天化身为wa	2	91	.	.	.	55(2)	.	.	.	.	29	.	.	.	16(1)
1406	-	燕山大学	YSU是原神大学吗	2	93	.	.	.	58(2)	5	.	.	.	20	.	.	.	15(1)
1406	-	宁波职业技术学院	假嘟吧	2	93	.	.	.	53(2)	.	.	.	.	.	.	.	8	20(1)
1406	-	山东大学	超级飞侠	2	93	.	.	.	60(1)	7	.	.	.	6	.	.	.	33(1)
1409	-	长春理工大学	今天早八也能睡大觉吗？ 睡！当然睡！为什么不睡！	2	94	.	.	.	69(1)	9	.	.	.	.	.	.	.	25(1)
1409	-	河南农业大学	复活吧，偶的AC	2	94	.	.	.	64(1)	4	.	.	.	.	.	.	.	30(1)
1411	-	华中农业大学	KFC三人篮球队	2	95	.	.	.	58(2)	7	.	.	.	.	.	.	.	17(1)
1411	324	长江师范学院	涪陵铁厂	2	95	.	.	.	75(1)	.	.	.	.	.	.	.	.	20(1)
1411	-	武汉科技大学	小猪佩奇也想ac	2	95	.	.	3	51(2)	.	.	.	.	.	.	.	.	24(1)
1411	324	河南工程学院	网瘾少年	2	95	.	.	.	49(2)	.	.	.	.	.	.	.	.	26(1)
1415	-	山东大学（威海）	V你50罚时	2	97	.	.	.	58(2)	4	.	.	.	.	.	.	1	19(1)
1415	-	贵州大学	Out of Memory	2	97	.	.	.	53(2)	.	.	.	.	.	.	.	.	24(1)
1417	-	河北经贸大学	重启征途	2	98	.	.	.	58(2)	1	.	.	.	.	.	.	.	20(1)
1417	326	湖南第一师范学院	helloworld	2	98	.	.	.	65(1)	.	.	.	.	.	.	.	.	33(1)
1419	-	嘉应学院	开搞 !	2	99	.	.	.	62(2)	.	.	.	.	.	.	.	.	17(1)
1419	-	西安邮电大学	江郎才尽	2	99	.	.	.	62(2)	.	.	.	.	.	.	.	.	17(1)
1419	-	浙大宁波理工学院	我爱喝茉莉蜜茶	2	99	.	.	.	60(2)	5	.	.	.	.	.	.	4	19(1)
1419	-	郑州轻工业大学	悬置	2	99	.	.	.	55(2)	1	.	.	.	.	.	.	.	24(1)
1419	-	福建理工大学	无星夜的咏叹调	2	99	.	.	.	69(1)	.	.	.	.	.	.	.	.	30(1)
1419	-	湖南农业大学	one gold ten double	2	99	.	.	.	66(1)	10	.	.	.	.	.	.	.	33(1)
1419	-	广东外语外贸大学	广外附小	2	99	.	.	.	63(1)	4	.	.	.	.	.	.	.	36(1)
1426	-	台州学院	暴龙战士	2	100	.	.	.	52(2)	13	.	.	.	.	.	.	.	28(1)
1426	-	南京信息工程大学	小砌砖大震撼	2	100	.	.	.	70(1)	7	.	.	.	8	.	3	.	30(1)
1426	-	合肥学院	小企鹅猛烈突击	2	100	.	.	.	66(1)	.	.	.	.	.	.	.	.	34(1)
1429	-	广西师范大学	cfboys	2	101	.	.	.	82(1)	2	.	.	.	.	.	.	.	19(1)
1429	327	重庆理工大学	前面的题目以后再来探索吧	2	101	.	.	.	55(1)	2	.	.	.	.	.	.	2	46(1)
1431	-	武汉理工大学	一题都不队	2	102	.	.	.	61(2)	5	.	.	.	15	.	.	.	21(1)
1431	-	郑州轻工业大学	时不时爆0.o	2	102	.	.	.	58(2)	1	.	.	.	20	.	.	.	24(1)
1431	-	南阳师范学院	天霸动霸之地狱拖拉机之扫地机器人twa	2	102	.	.	.	72(1)	.	.	.	.	.	.	.	.	30(1)
1434	-	青岛科技大学	冷雨夜	2	105	.	.	.	51(3)	.	.	.	.	9	.	.	.	14(1)
1434	-	江西财经大学	LFP	2	105	.	.	.	63(2)	.	.	.	.	21	.	.	.	22(1)
1434	-	上海大学	ACMer会梦到爆0吗	2	105	.	.	.	76(1)	11	.	.	.	1	.	.	.	29(1)
1437	-	西南科技大学	广告位招租	2	106	.	.	.	67(2)	5	.	.	.	.	.	.	.	19(1)
1437	-	合肥学院	白裤裆寒冬一击	2	106	.	.	.	55(2)	.	.	.	.	.	.	.	1	31(1)
1437	-	湘潭大学	Touch Fish	2	106	.	.	.	67(1)	6	.	.	.	.	.	.	.	39(1)
1440	-	衡阳师范学院	Sa_ka_na	2	107	.	.	.	88(1)	8	.	.	.	.	.	.	.	19(1)
1440	-	华南农业大学	罚坐一次2.6	2	107	.	.	.	64(2)	.	.	.	.	7	.	.	.	23(1)
1440	-	长安大学	尊嘟假嘟O.o	2	107	.	.	.	59(2)	2	.	.	.	.	.	.	1	28(1)
1443	-	浙江金融职业学院	浙金院5队	2	108	.	.	.	70(2)	1	.	.	.	.	.	.	.	18(1)
1443	-	北华大学	happychaos	2	108	.	.	.	89(1)	10	.	.	.	.	.	.	.	19(1)
1443	-	东北大学秦皇岛分校	Bit Busters	2	108	.	.	.	84(1)	.	.	.	.	1	.	.	.	24(1)
1443	-	广东工业大学揭阳校区	怪物联盟	2	108	.	.	.	62(1)	.	.	.	.	.	.	.	.	26(2)
1443	-	暨南大学	先WA一发再说	2	108	.	.	.	62(2)	9	.	.	.	1	.	.	.	26(1)
1443	-	浙江农林大学	之江农林大学666队	2	108	.	.	.	55(2)	2	.	.	.	.	.	.	.	33(1)
1449	-	河南科技大学	菜的一批之起点站	2	109	.	.	.	60(2)	2	.	.	.	.	.	.	.	29(1)
1450	-	北京工业大学	三个火枪手	2	110	.	.	.	55(3)	2	.	.	.	.	.	.	.	15(1)
1450	-	泉州师范学院	苦力leader写模拟贼猛	2	110	1	4	.	73(2)	1	.	.	.	.	.	1	.	17(1)
1450	-	南通大学	没有队名	2	110	.	.	.	62(2)	3	.	.	.	1	.	.	.	28(1)
1450	-	华北理工大学	勤奋谦虚好学	2	110	.	.	.	62(2)	.	.	.	.	6	.	.	.	28(1)
1450	-	南昌理工学院	ytdsg	2	110	.	.	.	61(2)	2	.	.	.	.	.	.	.	29(1)
1450	-	长安大学	zys	2	110	.	.	.	59(2)	9	.	.	.	.	.	.	.	31(1)
1450	328	桂林信息科技学院	两千包月_全国可飞	2	110	.	.	.	76(1)	.	.	.	.	.	.	.	4	34(1)
1457	-	南京航空航天大学	如来	2	111	.	.	.	59(3)	.	.	.	.	4	.	13	.	12(1)
1457	-	沈阳化工大学	满腚的红子我山最猴	2	111	.	.	.	73(2)	4	.	.	.	.	.	.	.	18(1)
1457	-	华南师范大学	三人队	2	111	.	.	.	80(1)	.	.	.	.	.	.	.	.	31(1)
1460	-	广西科技大学	牡蛎摸牡蛎~	2	112	.	.	.	65(2)	.	.	.	.	.	.	.	.	27(1)
1461	-	怀化学院	怀化学院ICPC2队	2	113	.	.	.	73(2)	10	.	.	.	.	.	.	.	20(1)
1461	329	山东石油化工学院	山中月水中石	2	113	.	.	.	72(2)	2	.	.	.	11	.	.	.	21(1)
1461	329	九江学院	玩原神玩的	2	113	.	.	.	50(3)	7	.	.	.	.	.	.	.	23(1)
1461	-	南阳理工学院	一哥一演一挂机	2	113	.	.	.	64(2)	10	.	.	.	.	.	.	.	29(1)
1461	-	华南农业大学	原神，启动QAQ	2	113	.	.	.	64(2)	11	.	.	.	.	.	.	.	29(1)
1461	329	湖南信息学院	不会算法	2	113	.	.	.	66(1)	6	.	.	.	.	.	.	.	47(1)
1467	-	沈阳航空航天大学	不想上课	2	114	.	.	.	70(2)	.	.	.	.	.	.	.	.	24(1)
1467	-	大连理工大学	Faithless AC	2	114	.	.	.	50(3)	.	.	.	.	19	.	.	.	24(1)
1467	-	西南科技大学	Yoku	2	114	1	1	1	55(2)	1	1	1	1	12	1	1	6	39(1)
1470	-	江西财经大学	做梦都要AC队	2	115	.	3	.	73(2)	4	.	.	.	.	.	.	.	22(1)
1470	-	青岛科技大学	特鲁你看住小玉老爹先A道题	2	115	.	.	.	51(3)	4	.	.	.	.	.	.	.	24(1)
1470	-	西北大学	被鱼头泡饭选中的队伍	2	115	.	.	.	91(1)	2	.	.	.	.	.	.	.	24(1)
1470	-	鲁东大学	星星之火 - 逐日	2	115	.	.	.	65(2)	.	.	.	.	.	.	.	2	30(1)
1470	-	山东科技大学	鹦鹉螺号	2	115	.	.	.	73(1)	.	.	.	.	.	.	.	.	42(1)
1470	-	山东工商学院	当签到题WA时	2	115	.	.	.	72(1)	8	.	.	.	.	.	.	.	43(1)
1476	-	石家庄铁道大学	PDA掌上自动AC机	2	116	.	.	.	67(1)	2	.	.	.	9	.	.	.	29(2)
1477	-	华南师范大学	算法爱好者	2	117	1	1	1	46(2)	4	.	.	.	.	.	.	.	31(2)
1478	-	江西师范大学	我的心贴了钢化膜	2	118	.	.	.	62(3)	2	.	.	.	.	.	.	.	16(1)
1478	-	长春理工大学	stt不是kpp	2	118	.	.	.	59(3)	3	.	.	.	.	.	4	.	19(1)
1478	-	福建理工大学	高分在带飞，低分在坐牢，我中分该干嘛？	2	118	.	.	.	69(2)	.	.	.	.	.	.	.	.	29(1)
1478	-	湖南人文科技学院	签到必队	2	118	.	.	.	61(2)	7	.	.	.	.	.	.	.	37(1)
1478	-	湖南中医药大学	做的都要队	2	118	1	1	1	57(2)	9	1	1	1	1	1	1	1	41(1)
1483	-	浙江万里学院	想不粗来	2	119	.	.	.	60(2)	.	.	.	.	.	.	.	.	39(1)
1484	-	广州大学	背着队友偷偷WA	2	120	.	.	.	55(2)	4	.	.	.	.	.	.	.	25(2)
1484	-	浙江工商大学	徐晓轩和他的队	2	120	.	.	.	75(2)	2	.	.	.	12	.	.	.	25(1)
1484	-	河海大学	这波我一打三了	2	120	.	.	.	74(2)	9	.	.	.	.	.	.	.	26(1)
1484	-	临沂大学	三只臭皮匠	2	120	.	.	.	89(1)	.	.	.	.	.	.	.	.	31(1)
1484	-	山东石油化工学院	山石四队	2	120	.	.	.	65(2)	1	.	.	.	.	.	.	.	35(1)
1484	-	临沂大学	PUBG三缺一	2	120	.	.	.	82(1)	.	.	.	.	.	.	.	.	38(1)
1484	-	湖州师范学院	zjhu_zhz	2	120	.	.	.	60(2)	6	.	.	.	.	.	.	.	40(1)
1484	-	浙大城市学院	队友的骇人暴力	2	120	.	.	.	79(1)	.	.	.	.	11	.	.	.	41(1)
1492	-	江西师范大学	辣子鸡	2	121	.	.	.	69(2)	3	.	.	.	.	.	.	.	32(1)
1493	-	东北大学秦皇岛分校	Genshin Impact	2	123	.	.	.	59(3)	8	.	.	.	.	.	.	3	24(1)
1493	-	华南理工大学	lie down	2	123	.	.	.	58(3)	9	.	.	.	.	.	.	.	25(1)
1493	-	浙江科技学院	ATM	2	123	.	.	.	56(3)	3	.	.	.	.	.	.	.	27(1)
1493	-	河海大学	魂魄妖梦	2	123	.	.	.	75(2)	9	.	.	.	.	.	.	.	28(1)
1493	-	河南理工大学	手无寸铁	2	123	.	.	.	72(2)	2	.	.	.	.	.	.	.	31(1)
1498	332	江西农业大学	网瘾犯了	2	124	.	.	.	66(3)	7	.	.	.	.	.	.	3	18(1)
1498	-	浙江工商大学	AlgoRhythms	2	124	.	.	.	103(1)	5	.	.	.	.	.	.	.	21(1)
1498	-	哈尔滨理工大学	哈理工2023ICPC7队	2	124	.	.	.	81(2)	.	.	.	.	.	.	.	12	23(1)
1498	-	中国计量大学	多A就C队	2	124	.	.	.	52(1)	4	.	.	.	.	.	.	3	32(3)
1498	-	长沙师范学院	奇迹行者	2	124	.	.	.	75(1)	.	.	.	.	.	.	.	4	29(2)
1498	-	西南民族大学	BUFF GO	2	124	.	.	.	74(2)	8	.	.	.	10	.	.	.	30(1)
1498	332	河南财经政法大学	人活着就是为了纸片人	2	124	.	.	.	67(2)	.	.	.	.	.	.	.	.	37(1)
1505	-	中国科学技术大学	张辉粉丝后援团	2	125	.	.	.	53(3)	5	.	.	.	.	.	.	.	32(1)
1506	-	重庆邮电大学	希腊奶哟	2	126	.	.	.	85(2)	11	.	.	.	.	.	.	.	21(1)
1506	-	青岛理工大学	被icpc判处五小时监禁	2	126	.	.	.	75(2)	.	.	.	.	2	.	1	.	31(1)
1506	-	浙江财经大学	终究是妹妹的不队	2	126	.	.	.	69(2)	.	.	.	.	.	.	.	.	37(1)
1509	-	浙大宁波理工学院	打铁是你的谎言	2	127	.	.	.	94(2)	5	.	.	.	.	.	.	.	13(1)
1509	-	江西理工大学	原神在这里启航	2	127	.	.	.	67(3)	2	.	.	.	.	.	.	.	20(1)
1509	-	无锡学院	Wrong Answer	2	127	.	.	.	83(2)	2	.	.	.	.	.	.	.	24(1)
1512	-	厦门理工学院	只跟榜不看题	2	128	.	.	.	77(2)	1	.	.	.	.	.	.	.	31(1)
1512	-	哈尔滨理工大学	哈理工2023ICPC9队	2	128	.	.	.	70(2)	2	.	.	.	.	.	.	.	38(1)
1514	-	三峡大学	原神？启动！	2	129	.	.	.	80(2)	3	.	.	.	.	.	.	.	29(1)
1514	-	无锡学院	线型约束的树状图	2	129	.	.	.	77(2)	1	.	.	.	5	.	.	.	32(1)
1514	-	天津仁爱学院	记忆化过样例	2	129	.	.	.	84(1)	1	.	.	.	.	.	.	.	45(1)
1517	-	大连理工大学	我的魔法国	2	130	.	.	.	84(2)	12	.	.	.	1	.	.	.	26(1)
1518	-	青岛科技大学	三行四列行列式	2	131	.	.	.	74(3)	.	.	.	.	.	.	.	.	17(1)
1518	-	北华大学	explosion	2	131	.	.	.	89(2)	.	.	.	.	.	.	.	.	22(1)
1518	-	华南师范大学	带带队	2	131	.	.	.	63(3)	7	.	.	.	.	.	.	.	28(1)
1518	-	中南民族大学	柴郡猫猫头	2	131	.	.	.	78(2)	2	.	.	.	.	.	.	.	33(1)
1518	-	苏州大学	走陈胡陆到天宫	2	131	.	.	.	72(2)	2	.	.	.	.	.	.	.	39(1)
1523	-	山东师范大学	Random(name)	2	132	.	.	.	90(2)	1	.	.	.	.	.	.	.	22(1)
1523	-	广西师范大学	八千里路云和月	2	132	.	.	.	84(2)	.	.	.	.	.	.	.	.	28(1)
1523	-	井冈山大学	地狱拖拉机	2	132	.	.	.	63(3)	.	.	.	.	.	.	.	.	29(1)
1523	334	黄淮学院	重生之我们是ICPC职业队	2	132	.	.	.	78(2)	34	.	.	.	.	.	.	.	34(1)
1523	-	广东外语外贸大学	是你太美惹的祸	2	132	.	.	.	67(2)	9	.	.	.	.	.	.	.	45(1)
1528	-	南昌理工学院	桃李不言	2	133	.	.	.	72(3)	8	.	.	.	.	.	.	.	21(1)
1528	-	河南师范大学	恐龙扛狼	2	133	.	.	.	86(2)	.	.	.	.	2	.	.	.	27(1)
1528	-	国防科技大学	赛迪小纵队	2	133	.	.	.	73(2)	.	.	.	.	14	.	.	.	40(1)
1531	-	湖南大学	青春猪头队友A不了题	2	134	.	.	.	68(2)	5	.	.	.	5	.	.	.	26(2)
1531	335	江苏大学	重生之我要摆烂	2	134	.	.	.	89(2)	.	.	.	.	7	.	.	.	25(1)
1533	336	浙江中医药大学	胖头切丁味道更佳	2	135	.	.	.	75(3)	5	.	.	.	.	.	.	.	20(1)
1533	-	陕西科技大学	鼠标薯条数星星	2	135	.	.	.	71(3)	.	.	.	.	.	.	.	.	24(1)
1533	336	滁州学院	打完这场就退役	2	135	.	.	.	84(2)	.	.	.	.	1	.	.	.	31(1)
1533	-	广东外语外贸大学	GDUFS TEAM 7	2	135	.	.	.	73(2)	2	.	.	.	9	.	.	.	42(1)
1537	-	中国地质大学（武汉）	六神	2	136	.	.	.	75(1)	1	.	.	.	1	.	.	.	41(2)
1537	-	东华理工大学	青铜小分队	2	136	.	.	.	77(2)	.	.	.	.	.	.	.	.	39(1)
1539	-	南京邮电大学	njupt23team12	2	137	1	1	1	77(3)	2	1	1	1	26	1	1	1	20(1)
1539	-	济南大学	no connoisseur but loves your song	2	137	.	.	.	89(2)	2	.	.	.	.	.	.	.	28(1)
1541	-	中国科学技术大学	东风雏鹰队二代目	2	138	.	.	.	62(4)	3	.	.	.	.	.	2	1	16(1)
1541	-	华南师范大学	逆序队	2	138	.	.	.	78(3)	.	.	.	.	.	.	2	.	20(1)
1541	-	西南科技大学	戒对失	2	138	.	.	.	71(3)	19	.	.	.	.	.	.	.	27(1)
1541	338	山东管理学院	不是工会背景我不上	2	138	.	.	.	82(2)	13	.	.	.	.	.	.	.	36(1)
1541	338	山东科技大学济南校区	好好学习天天向上	2	138	.	.	.	74(2)	.	.	.	.	.	.	.	.	44(1)
1546	340	广西外国语学院	请用量子计算机评测我的代码	2	139	.	27	.	78(3)	12	.	.	.	8	.	.	4	21(1)
1546	-	哈尔滨工业大学（威海）	Last Chance	2	139	.	.	.	96(1)	.	.	.	.	.	.	.	.	43(1)
1548	-	中国科学院大学	啥	2	140	.	.	.	67(4)	1	.	.	.	.	.	.	.	13(1)
1548	-	山东财经大学	杰哥不要嘛	2	140	.	.	.	44(5)	.	.	.	.	.	.	.	.	16(1)
1548	-	徐州工程学院	追梦繁星	2	140	.	.	.	68(3)	.	.	.	.	.	.	.	.	32(1)
1551	-	山东科技大学	联邦星舰协和号	2	141	.	.	.	99(2)	.	.	.	.	.	.	.	.	22(1)
1551	341	安阳师范学院	中年洋威互助队	2	141	.	.	.	85(2)	.	.	.	.	.	.	.	.	36(1)
1551	-	上海第二工业大学	Clara's Dogs	2	141	.	.	.	77(1)	3	.	.	.	.	.	.	.	44(2)
1551	-	广西师范大学	柳暗花明	2	141	.	.	.	82(2)	.	.	.	.	.	.	.	.	39(1)
1555	-	浙江工商大学	ACM砖业铁匠铺	2	142	.	.	.	57(4)	4	.	.	.	1	.	.	1	25(1)
1555	-	广东工业大学揭阳校区	Fujiyama Volcano	2	142	.	.	.	85(2)	.	.	.	.	.	.	.	.	37(1)
1555	-	郑州轻工业大学	遇到困难就梭哈	2	142	.	.	.	77(2)	2	.	.	.	.	.	.	.	45(1)
1558	-	广东外语外贸大学	ikun111	2	143	.	.	.	70(4)	.	.	.	.	.	.	.	.	13(1)
1559	-	华北电力大学（北京）	NCEPU_001	2	144	.	.	.	67(4)	9	.	.	.	.	.	.	.	17(1)
1560	-	阜阳师范大学	ALJMC	2	145	.	.	.	80(3)	1	.	.	.	.	.	.	.	25(1)
1560	-	山东理工大学	起名字好难	2	145	.	.	.	76(3)	3	.	.	.	6	.	.	.	29(1)
1560	342	辽宁科技大学	超市里扫货	2	145	.	.	.	74(2)	.	.	.	.	.	.	.	.	51(1)
1560	-	厦门理工学院	写出签到就算win	2	145	.	.	.	94(2)	3	.	.	.	.	.	.	1	31(1)
1564	-	湘潭大学	bug工厂	2	146	.	.	.	105(2)	.	.	.	.	.	.	.	.	21(1)
1564	-	东北大学秦皇岛分校	我也不知道对不队	2	146	.	.	.	85(2)	.	.	.	.	.	.	.	.	41(1)
1564	-	江西师范大学	建建来答题	2	146	.	.	.	63(3)	5	.	.	.	.	.	.	.	43(1)
1564	-	浙江万里学院	停手吧，再翻就比烂了	2	146	.	.	.	95(1)	.	.	.	.	.	.	.	1	51(1)
1568	-	绍兴文理学院	1400块的奇迹	2	147	.	.	.	69(4)	3	.	.	.	.	.	.	.	18(1)
1568	-	河南理工大学	Beyond the time	2	147	.	.	.	80(3)	.	.	.	.	.	.	.	.	27(1)
1568	-	成都理工大学	说啥都队	2	147	.	.	.	79(3)	.	.	.	.	3	.	.	.	28(1)
1568	343	商丘师范学院	豫东师范大学队	2	147	.	.	.	104(1)	.	.	.	.	.	.	.	.	43(1)
1572	-	广州城市理工学院	Alnilam	2	148	.	.	.	93(3)	.	.	.	.	.	.	.	.	15(1)
1572	-	河南大学	可乐鸡翅炸薯条	2	148	.	.	.	82(3)	5	.	.	.	.	.	.	.	26(1)
1572	-	衡阳师范学院	争取过样例	2	148	.	.	.	82(3)	8	.	.	.	.	.	.	.	26(1)
1572	-	河南师范大学	机你太美	2	148	.	.	.	60(3)	1	.	.	.	.	.	.	.	28(2)
1572	-	厦门大学	ACaCA	2	148	.	.	.	76(2)	7	.	.	.	.	.	.	.	32(2)
1572	-	东华大学	米奇妙妙屋	2	148	.	.	.	90(2)	.	.	.	.	.	.	.	.	38(1)
1572	344	湖南工学院	随蝴蝶一起消散吧旧日的幻影	2	148	.	.	.	87(2)	.	.	.	.	3	.	.	.	41(1)
1579	-	深圳大学	SZU_Scientists	2	149	.	.	.	89(3)	3	.	.	.	.	.	.	.	20(1)
1579	-	东华大学	理塘最強伝説と絕兇の猛虎！純真丁一郎です	2	149	.	.	.	77(2)	8	.	.	.	.	.	.	.	52(1)
1581	-	湖南理工学院	我们是弱队	2	150	.	.	.	88(3)	3	.	.	.	9	.	.	.	22(1)
1581	-	东华大学	Sleepy	2	150	.	.	.	85(3)	2	.	.	.	.	.	.	.	25(1)
1581	-	闽南师范大学	你是爱我的对不队	2	150	.	.	.	80(3)	2	.	.	.	.	.	.	.	30(1)
1581	-	湖南理工学院	欢乐斗地组	2	150	.	.	.	92(2)	.	.	.	.	7	.	.	.	38(1)
1581	-	中国人民解放军战略支援部队信息工程大学	听党指挥	2	150	.	.	.	84(2)	.	.	.	.	4	.	.	.	46(1)
1586	-	东北师范大学	巨大喷流	2	151	.	.	.	58(5)	8	.	.	.	.	.	.	.	13(1)
1586	-	湖南农业大学	去码头整点薯条队	2	151	.	.	.	90(3)	3	.	.	.	.	.	.	.	21(1)
1586	-	中国人民解放军战略支援部队信息工程大学	qgygnb	2	151	.	.	.	67(4)	.	.	.	.	.	.	.	.	24(1)
1586	-	浙江财经大学	罚时300列表全红我怎么会做这样的梦	2	151	.	.	.	61(3)	.	.	.	.	.	.	.	.	30(2)
1586	-	浙江工商大学	了解你的捍卫者	2	151	.	.	.	96(2)	3	.	.	.	.	.	.	.	35(1)
1586	-	浙江工商大学	快点取个队名吧	2	151	.	.	.	81(1)	4	.	.	.	3	.	.	.	50(2)
1586	345	湖北中医药大学	梦想身高180	2	151	.	.	.	80(1)	1	.	.	.	.	.	.	.	51(2)
1593	-	福建师范大学	哦对的对的	2	152	.	.	.	64(4)	15	.	.	.	.	.	.	.	28(1)
1593	-	哈尔滨理工大学	哈理工2023ICPC4队	2	152	.	.	.	60(3)	2	.	.	.	4	.	.	.	32(2)
1595	-	北京工业大学	AnyAC	2	153	.	.	.	115(2)	3	.	.	.	.	.	.	.	18(1)
1595	-	武汉纺织大学	来自Euler的祝福	2	153	.	.	.	63(1)	5	.	.	.	.	.	.	.	50(3)
1595	-	黑龙江大学	队友ac我睡觉	2	153	.	.	.	72(2)	3	.	.	.	.	.	.	.	61(1)
1598	346	国际关系学院	燃烧你的梦	2	154	.	.	.	95(3)	.	.	.	.	.	.	.	.	19(1)
1598	-	黄冈师范学院	从零开始的wa题生活	2	154	.	.	.	75(4)	.	.	.	.	.	.	.	.	19(1)
1598	346	浙江工业职业技术学院	逢暮蝉	2	154	.	.	.	85(3)	10	.	.	.	.	.	.	.	29(1)
1598	346	五邑大学	ICPC START	2	154	.	.	.	60(1)	1	.	.	.	.	.	.	.	74(2)
1602	-	青岛科技大学	盼得日出云开明明白白观山看海	2	155	.	.	.	95(3)	10	.	.	.	.	.	.	.	20(1)
1603	-	合肥工业大学	队名被查重了对不队	2	156	.	.	.	88(1)	6	.	.	.	9	.	.	.	28(3)
1603	-	西安理工大学	代码小丑	2	156	.	.	.	85(3)	.	.	.	.	.	.	.	.	31(1)
1603	-	五邑大学	AC Taffy	2	156	.	.	.	57(3)	.	.	.	.	.	.	.	.	39(2)
1606	-	中国石油大学（华东）	中石大1973	2	157	.	.	.	58(5)	1	.	.	.	13	.	.	.	19(1)
1606	-	南京信息工程大学	水成文	2	157	.	.	.	110(2)	5	.	.	.	.	.	.	.	27(1)
1608	-	河南工程学院	槲寄生队	2	158	.	.	.	77(4)	5	.	.	.	.	.	.	.	21(1)
1608	-	河北师范大学	mihomo	2	158	.	.	.	95(3)	7	.	.	.	1	.	.	.	23(1)
1608	-	南昌理工学院	珍德食泥鸭	2	158	.	.	.	92(2)	1	.	.	.	.	.	.	.	46(1)
1611	-	山东女子学院	玩原神玩的	2	159	.	.	.	59(5)	7	.	.	.	.	.	.	.	20(1)
1611	-	浙江中医药大学	浙中医二队	2	159	.	.	.	115(2)	.	.	.	.	1	.	.	.	24(1)
1611	-	苏州科技大学	雨霖铃	2	159	.	.	.	74(4)	6	.	.	.	.	.	.	.	25(1)
1611	-	华中农业大学	烟杆欢宝	2	159	.	.	.	83(3)	1	.	.	.	.	.	.	.	36(1)
1611	-	盐城工学院	南街明月	2	159	.	.	6	99(1)	.	1	.	.	.	.	.	.	60(1)
1616	-	重庆邮电大学	沙勒教职工	2	161	.	.	.	117(2)	7	.	.	.	.	.	.	.	24(1)
1616	-	徐州工程学院	精通各语言的helloworld	2	161	.	.	.	80(3)	2	.	.	.	.	.	.	.	41(1)
1616	349	平顶山学院	做啥啥都对	2	161	.	.	.	99(2)	1	.	.	.	.	.	.	.	42(1)
1619	-	哈尔滨理工大学	哈理工2023ICPC10队	2	164	.	.	.	108(3)	.	.	.	.	.	.	.	.	16(1)
1619	-	广东金融学院	绿名也想去区域赛	2	164	.	.	.	107(3)	.	.	.	.	11	.	.	.	17(1)
1619	-	曲阜师范大学	三摆大风车	2	164	.	.	.	60(3)	.	.	.	.	.	.	.	.	24(3)
1619	-	临沂大学	12WA哥爱玩原	2	164	.	.	.	98(3)	.	.	.	.	.	.	.	.	26(1)
1623	-	山东理工大学	五亿个小铃铛	2	165	.	.	.	106(3)	.	.	.	.	.	.	.	.	19(1)
1623	-	南京师范大学	这个签到题不简单	2	165	.	.	.	78(3)	5	.	.	.	.	.	.	.	27(2)
1623	-	广西科技大学	风浪越大鱼越贵，什么档次和我一队	2	165	.	.	.	93(3)	.	.	.	.	2	.	.	1	32(1)
1623	-	湖南警察学院	hp女队	2	165	.	.	.	113(1)	.	.	.	.	.	.	.	.	52(1)
1627	-	鲁东大学	星星之火 - 燎原	2	166	.	.	.	105(3)	9	.	.	.	.	.	.	.	21(1)
1627	350	河北民族师范学院	重生之我是jianglyfan	2	166	.	.	.	82(4)	7	.	.	.	.	.	.	.	24(1)
1627	-	江西师范大学	随便	2	166	.	.	.	97(3)	.	.	.	.	.	.	.	.	29(1)
